
These predictions were generated by SubDyn (v1.03.00, 11-Apr-2016) on 11-Apr-2016 at 23:18:57.




    Time	   M1N1FKZe	   M2N1FKZe	  M3N1TDXss	  M3N1TDYss	  M3N1TDZss	  M4N1TDXss	  M4N1TDYss	  M4N1TDZss	  M5N2TDXss	  M5N2TDYss	  M5N2TDZss	  M6N2TDXss	  M6N2TDYss	  M6N2TDZss	   M5N1FKXe	   M5N1FKYe	   M5N1FKZe	   M6N1FKXe	   M6N1FKYe	   M6N1FKZe	   M7N1FKZe	   M8N1FKZe	 -ReactFXss	 -ReactFYss	 -ReactMXss	 -ReactMYss	 -ReactMZss	 -ReactFZss
    0.0450	 2.0657E+08	-2.4903E+08	-6.0216E-01	 5.8883E-03	 4.7005E-02	-6.6791E-01	-1.0648E-02	-2.8383E-02	-2.5875E-01	 1.1366E-03	-1.3078E-02	-2.4603E-01	-7.3536E-03	-3.0614E-03	-1.1908E+04	 8.4655E+04	-7.1787E+06	-1.6984E+04	 2.0039E+05	-7.6395E+07	-1.2457E+08	 8.0039E+07	-1.5895E+08	-1.1522E+06	 1.0501E+07	-2.3689E+09	-2.2893E+07	-9.0477E+07
    0.0500	 2.0656E+08	-2.4902E+08	-6.0221E-01	 5.7236E-03	 4.7010E-02	-6.6796E-01	-1.0906E-02	-2.8352E-02	-2.5877E-01	 9.8021E-04	-1.3080E-02	-2.4608E-01	-7.7349E-03	-3.0573E-03	-1.2074E+04	 8.4261E+04	-7.1379E+06	-1.6015E+04	 2.0044E+05	-7.6412E+07	-1.2453E+08	 7.9998E+07	-1.5897E+08	-1.2828E+06	 1.1686E+07	-2.3691E+09	-2.3051E+07	-9.0479E+07
    0.0550	 2.0656E+08	-2.4901E+08	-6.0225E-01	 5.5997E-03	 4.7015E-02	-6.6799E-01	-1.1088E-02	-2.8328E-02	-2.5887E-01	 8.4788E-04	-1.3078E-02	-2.4611E-01	-8.2150E-03	-3.0468E-03	-1.1806E+04	 8.3837E+04	-7.1038E+06	-1.4272E+04	 2.0046E+05	-7.6421E+07	-1.2450E+08	 7.9969E+07	-1.5900E+08	-1.3908E+06	 1.2546E+07	-2.3693E+09	-2.3105E+07	-9.0479E+07
    0.0600	 2.0656E+08	-2.4901E+08	-6.0227E-01	 5.5226E-03	 4.7019E-02	-6.6800E-01	-1.1185E-02	-2.8312E-02	-2.5904E-01	 7.4635E-04	-1.3072E-02	-2.4613E-01	-8.7664E-03	-3.0304E-03	-1.1126E+04	 8.3407E+04	-7.0782E+06	-1.1863E+04	 2.0042E+05	-7.6423E+07	-1.2448E+08	 7.9953E+07	-1.5901E+08	-1.4707E+06	 1.3041E+07	-2.3694E+09	-2.3050E+07	-9.0477E+07
    0.0650	 2.0656E+08	-2.4901E+08	-6.0226E-01	 5.4955E-03	 4.7021E-02	-6.6799E-01	-1.1193E-02	-2.8306E-02	-2.5926E-01	 6.8090E-04	-1.3063E-02	-2.4612E-01	-9.3502E-03	-3.0095E-03	-1.0090E+04	 8.2999E+04	-7.0624E+06	-8.9686E+03	 2.0036E+05	-7.6417E+07	-1.2448E+08	 7.9951E+07	-1.5902E+08	-1.5183E+06	 1.3150E+07	-2.3694E+09	-2.2892E+07	-9.0473E+07
    0.0700	 2.0657E+08	-2.4901E+08	-6.0224E-01	 5.5184E-03	 4.7023E-02	-6.6795E-01	-1.1115E-02	-2.8310E-02	-2.5952E-01	 6.5512E-04	-1.3051E-02	-2.4609E-01	-9.9192E-03	-2.9858E-03	-8.7921E+03	 8.2642E+04	-7.0571E+06	-5.8371E+03	 2.0026E+05	-7.6404E+07	-1.2449E+08	 7.9963E+07	-1.5902E+08	-1.5309E+06	 1.2880E+07	-2.3693E+09	-2.2644E+07	-9.0467E+07
    0.0750	 2.0659E+08	-2.4901E+08	-6.0220E-01	 5.5884E-03	 4.7023E-02	-6.6790E-01	-1.0960E-02	-2.8322E-02	-2.5979E-01	 6.7068E-04	-1.3038E-02	-2.4605E-01	-1.0422E-02	-2.9616E-03	-7.3496E+03	 8.2373E+04	-7.0627E+06	-2.7550E+03	 2.0013E+05	-7.6386E+07	-1.2451E+08	 7.9986E+07	-1.5902E+08	-1.5077E+06	 1.2258E+07	-2.3692E+09	-2.2326E+07	-9.0460E+07
    0.0800	 2.0660E+08	-2.4902E+08	-6.0214E-01	 5.7000E-03	 4.7021E-02	-6.6784E-01	-1.0740E-02	-2.8342E-02	-2.6005E-01	 7.2724E-04	-1.3025E-02	-2.4600E-01	-1.0807E-02	-2.9392E-03	-5.8973E+03	 8.2216E+04	-7.0789E+06	-2.4073E+01	 2.0000E+05	-7.6363E+07	-1.2454E+08	 8.0020E+07	-1.5901E+08	-1.4498E+06	 1.1335E+07	-2.3690E+09	-2.1965E+07	-9.0452E+07
    0.0850	 2.0662E+08	-2.4903E+08	-6.0208E-01	 5.8456E-03	 4.7018E-02	-6.6777E-01	-1.0470E-02	-2.8370E-02	-2.6027E-01	 8.2240E-04	-1.3013E-02	-2.4593E-01	-1.1029E-02	-2.9207E-03	-4.5702E+03	 8.2196E+04	-7.1049E+06	 2.0691E+03	 1.9986E+05	-7.6338E+07	-1.2458E+08	 8.0062E+07	-1.5899E+08	-1.3599E+06	 1.0174E+07	-2.3687E+09	-2.1590E+07	-9.0445E+07
    0.0900	 2.0664E+08	-2.4904E+08	-6.0201E-01	 6.0162E-03	 4.7014E-02	-6.6769E-01	-1.0169E-02	-2.8402E-02	-2.6043E-01	 9.5177E-04	-1.3003E-02	-2.4586E-01	-1.1053E-02	-2.9083E-03	-3.4968E+03	 8.2330E+04	-7.1395E+06	 3.2804E+03	 1.9973E+05	-7.6312E+07	-1.2462E+08	 8.0110E+07	-1.5897E+08	-1.2427E+06	 8.8513E+06	-2.3684E+09	-2.1232E+07	-9.0439E+07
    0.0950	 2.0666E+08	-2.4905E+08	-6.0195E-01	 6.2014E-03	 4.7008E-02	-6.6762E-01	-9.8562E-03	-2.8437E-02	-2.6051E-01	 1.1092E-03	-1.2996E-02	-2.4579E-01	-1.0857E-02	-2.9035E-03	-2.7810E+03	 8.2619E+04	-7.1809E+06	 3.4347E+03	 1.9963E+05	-7.6287E+07	-1.2467E+08	 8.0159E+07	-1.5894E+08	-1.1040E+06	 7.4501E+06	-2.3682E+09	-2.0919E+07	-9.0434E+07
    0.1000	 2.0667E+08	-2.4906E+08	-6.0188E-01	 6.3910E-03	 4.7002E-02	-6.6756E-01	-9.5506E-03	-2.8474E-02	-2.6050E-01	 1.2870E-03	-1.2993E-02	-2.4573E-01	-1.0438E-02	-2.9070E-03	-2.4969E+03	 8.3060E+04	-7.2270E+06	 2.4429E+03	 1.9955E+05	-7.6266E+07	-1.2471E+08	 8.0208E+07	-1.5891E+08	-9.5125E+05	 6.0522E+06	-2.3679E+09	-2.0676E+07	-9.0430E+07
    0.1050	 2.0668E+08	-2.4906E+08	-6.0182E-01	 6.5748E-03	 4.6996E-02	-6.6750E-01	-9.2695E-03	-2.8510E-02	-2.6040E-01	 1.4762E-03	-1.2994E-02	-2.4567E-01	-9.8098E-03	-2.9191E-03	-2.6781E+03	 8.3633E+04	-7.2757E+06	 3.1670E+02	 1.9952E+05	-7.6249E+07	-1.2476E+08	 8.0253E+07	-1.5888E+08	-7.9235E+05	 4.7359E+06	-2.3676E+09	-2.0524E+07	-9.0429E+07
    0.1100	 2.0669E+08	-2.4907E+08	-6.0178E-01	 6.7435E-03	 4.6989E-02	-6.6747E-01	-9.0275E-03	-2.8544E-02	-2.6021E-01	 1.6673E-03	-1.2999E-02	-2.4563E-01	-9.0061E-03	-2.9390E-03	-3.3202E+03	 8.4308E+04	-7.3244E+06	-2.8299E+03	 1.9952E+05	-7.6237E+07	-1.2480E+08	 8.0292E+07	-1.5885E+08	-6.3573E+05	 3.5700E+06	-2.3674E+09	-2.0473E+07	-9.0430E+07
    0.1150	 2.0669E+08	-2.4908E+08	-6.0175E-01	 6.8891E-03	 4.6982E-02	-6.6744E-01	-8.8360E-03	-2.8573E-02	-2.5995E-01	 1.8504E-03	-1.3008E-02	-2.4560E-01	-8.0771E-03	-2.9655E-03	-4.3712E+03	 8.5047E+04	-7.3708E+06	-6.7875E+03	 1.9955E+05	-7.6232E+07	-1.2483E+08	 8.0323E+07	-1.5882E+08	-4.8978E+05	 2.6112E+06	-2.3672E+09	-2.0527E+07	-9.0434E+07
    0.1200	 2.0669E+08	-2.4908E+08	-6.0173E-01	 7.0054E-03	 4.6976E-02	-6.6744E-01	-8.7026E-03	-2.8596E-02	-2.5963E-01	 2.0158E-03	-1.3021E-02	-2.4558E-01	-7.0860E-03	-2.9966E-03	-5.7461E+03	 8.5799E+04	-7.4123E+06	-1.1266E+04	 1.9962E+05	-7.6232E+07	-1.2486E+08	 8.0345E+07	-1.5879E+08	-3.6237E+05	 1.9004E+06	-2.3671E+09	-2.0681E+07	-9.0439E+07
    0.1250	 2.0668E+08	-2.4909E+08	-6.0172E-01	 7.0877E-03	 4.6970E-02	-6.6745E-01	-8.6310E-03	-2.8612E-02	-2.5928E-01	 2.1546E-03	-1.3035E-02	-2.4559E-01	-6.1050E-03	-3.0297E-03	-7.3273E+03	 8.6514E+04	-7.4470E+06	-1.5916E+04	 1.9971E+05	-7.6239E+07	-1.2487E+08	 8.0358E+07	-1.5877E+08	-2.6043E+05	 1.4626E+06	-2.3670E+09	-2.0923E+07	-9.0445E+07
    0.1300	 2.0667E+08	-2.4909E+08	-6.0173E-01	 7.1336E-03	 4.6966E-02	-6.6748E-01	-8.6208E-03	-2.8622E-02	-2.5892E-01	 2.2591E-03	-1.3050E-02	-2.4560E-01	-5.2090E-03	-3.0621E-03	-8.9782E+03	 8.7140E+04	-7.4729E+06	-2.0362E+04	 1.9983E+05	-7.6250E+07	-1.2488E+08	 8.0360E+07	-1.5876E+08	-1.8959E+05	 1.3061E+06	-2.3670E+09	-2.1231E+07	-9.0452E+07
    0.1350	 2.0666E+08	-2.4909E+08	-6.0175E-01	 7.1423E-03	 4.6963E-02	-6.6752E-01	-8.6684E-03	-2.8623E-02	-2.5860E-01	 2.3235E-03	-1.3064E-02	-2.4563E-01	-4.4699E-03	-3.0911E-03	-1.0554E+04	 8.7631E+04	-7.4886E+06	-2.4230E+04	 1.9995E+05	-7.6265E+07	-1.2487E+08	 8.0354E+07	-1.5875E+08	-1.5379E+05	 1.4236E+06	-2.3670E+09	-2.1581E+07	-9.0459E+07
    0.1400	 2.0665E+08	-2.4909E+08	-6.0177E-01	 7.1149E-03	 4.6962E-02	-6.6756E-01	-8.7672E-03	-2.8618E-02	-2.5833E-01	 2.3436E-03	-1.3076E-02	-2.4567E-01	-3.9503E-03	-3.1141E-03	-1.1913E+04	 8.7947E+04	-7.4933E+06	-2.7183E+04	 2.0008E+05	-7.6282E+07	-1.2486E+08	 8.0339E+07	-1.5875E+08	-1.5513E+05	 1.7938E+06	-2.3671E+09	-2.1945E+07	-9.0466E+07
    0.1450	 2.0664E+08	-2.4909E+08	-6.0181E-01	 7.0542E-03	 4.6963E-02	-6.6761E-01	-8.9085E-03	-2.8605E-02	-2.5815E-01	 2.3178E-03	-1.3086E-02	-2.4572E-01	-3.6982E-03	-3.1290E-03	-1.2935E+04	 8.8058E+04	-7.4865E+06	-2.8949E+04	 2.0019E+05	-7.6301E+07	-1.2484E+08	 8.0317E+07	-1.5876E+08	-1.9365E+05	 2.3842E+06	-2.3672E+09	-2.2292E+07	-9.0471E+07
    0.1500	 2.0663E+08	-2.4908E+08	-6.0185E-01	 6.9639E-03	 4.6965E-02	-6.6767E-01	-9.0821E-03	-2.8586E-02	-2.5806E-01	 2.2468E-03	-1.3092E-02	-2.4577E-01	-3.7422E-03	-3.1343E-03	-1.3526E+04	 8.7948E+04	-7.4685E+06	-2.9349E+04	 2.0028E+05	-7.6318E+07	-1.2482E+08	 8.0289E+07	-1.5877E+08	-2.6740E+05	 3.1539E+06	-2.3674E+09	-2.2595E+07	-9.0475E+07
    0.1550	 2.0662E+08	-2.4908E+08	-6.0189E-01	 6.8492E-03	 4.6969E-02	-6.6771E-01	-9.2772E-03	-2.8562E-02	-2.5808E-01	 2.1338E-03	-1.3093E-02	-2.4582E-01	-4.0890E-03	-3.1295E-03	-1.3628E+04	 8.7619E+04	-7.4401E+06	-2.8309E+04	 2.0034E+05	-7.6334E+07	-1.2479E+08	 8.0258E+07	-1.5879E+08	-3.7243E+05	 4.0560E+06	-2.3676E+09	-2.2830E+07	-9.0477E+07
    0.1600	 2.0662E+08	-2.4907E+08	-6.0193E-01	 6.7157E-03	 4.6974E-02	-6.6776E-01	-9.4832E-03	-2.8535E-02	-2.5821E-01	 1.9844E-03	-1.3090E-02	-2.4587E-01	-4.7222E-03	-3.1146E-03	-1.3228E+04	 8.7089E+04	-7.4026E+06	-2.5877E+04	 2.0037E+05	-7.6348E+07	-1.2476E+08	 8.0225E+07	-1.5882E+08	-5.0309E+05	 5.0414E+06	-2.3678E+09	-2.2977E+07	-9.0477E+07
    0.1650	 2.0661E+08	-2.4906E+08	-6.0197E-01	 6.5697E-03	 4.6981E-02	-6.6779E-01	-9.6899E-03	-2.8505E-02	-2.5844E-01	 1.8062E-03	-1.3082E-02	-2.4591E-01	-5.6026E-03	-3.0906E-03	-1.2354E+04	 8.6385E+04	-7.3578E+06	-2.2210E+04	 2.0035E+05	-7.6357E+07	-1.2472E+08	 8.0191E+07	-1.5885E+08	-6.5228E+05	 6.0613E+06	-2.3680E+09	-2.3026E+07	-9.0475E+07
    0.1700	 2.0661E+08	-2.4906E+08	-6.0200E-01	 6.4176E-03	 4.6988E-02	-6.6781E-01	-9.8885E-03	-2.8474E-02	-2.5876E-01	 1.6083E-03	-1.3071E-02	-2.4594E-01	-6.6714E-03	-3.0593E-03	-1.1078E+04	 8.5554E+04	-7.3081E+06	-1.7574E+04	 2.0031E+05	-7.6363E+07	-1.2469E+08	 8.0158E+07	-1.5888E+08	-8.1184E+05	 7.0688E+06	-2.3682E+09	-2.2972E+07	-9.0471E+07
    0.1750	 2.0661E+08	-2.4905E+08	-6.0203E-01	 6.2659E-03	 4.6996E-02	-6.6782E-01	-1.0071E-02	-2.8443E-02	-2.5913E-01	 1.4014E-03	-1.3057E-02	-2.4597E-01	-7.8540E-03	-3.0231E-03	-9.5054E+03	 8.4651E+04	-7.2559E+06	-1.2315E+04	 2.0024E+05	-7.6364E+07	-1.2465E+08	 8.0128E+07	-1.5891E+08	-9.7304E+05	 8.0214E+06	-2.3683E+09	-2.2822E+07	-9.0466E+07
    0.1800	 2.0661E+08	-2.4904E+08	-6.0205E-01	 6.1209E-03	 4.7004E-02	-6.6782E-01	-1.0232E-02	-2.8415E-02	-2.5954E-01	 1.1965E-03	-1.3042E-02	-2.4598E-01	-9.0660E-03	-2.9849E-03	-7.7690E+03	 8.3734E+04	-7.2039E+06	-6.8334E+03	 2.0014E+05	-7.6362E+07	-1.2462E+08	 8.0101E+07	-1.5894E+08	-1.1270E+06	 8.8817E+06	-2.3685E+09	-2.2587E+07	-9.0459E+07
    0.1850	 2.0662E+08	-2.4904E+08	-6.0207E-01	 5.9885E-03	 4.7011E-02	-6.6782E-01	-1.0367E-02	-2.8389E-02	-2.5994E-01	 1.0051E-03	-1.3026E-02	-2.4598E-01	-1.0219E-02	-2.9477E-03	-6.0147E+03	 8.2867E+04	-7.1550E+06	-1.5540E+03	 2.0005E+05	-7.6356E+07	-1.2460E+08	 8.0079E+07	-1.5897E+08	-1.2654E+06	 9.6186E+06	-2.3686E+09	-2.2287E+07	-9.0452E+07
    0.1900	 2.0662E+08	-2.4903E+08	-6.0208E-01	 5.8742E-03	 4.7018E-02	-6.6780E-01	-1.0472E-02	-2.8368E-02	-2.6030E-01	 8.3765E-04	-1.3012E-02	-2.4597E-01	-1.1230E-02	-2.9144E-03	-4.3908E+03	 8.2111E+04	-7.1118E+06	 3.1108E+03	 1.9993E+05	-7.6348E+07	-1.2458E+08	 8.0061E+07	-1.5900E+08	-1.3804E+06	 1.0207E+07	-2.3687E+09	-2.1947E+07	-9.0446E+07
    0.1950	 2.0663E+08	-2.4902E+08	-6.0209E-01	 5.7828E-03	 4.7023E-02	-6.6778E-01	-1.0545E-02	-2.8353E-02	-2.6061E-01	 7.0373E-04	-1.2999E-02	-2.4596E-01	-1.2022E-02	-2.8877E-03	-3.0373E+03	 8.1517E+04	-7.0767E+06	 6.7962E+03	 1.9983E+05	-7.6339E+07	-1.2456E+08	 8.0049E+07	-1.5901E+08	-1.4660E+06	 1.0630E+07	-2.3688E+09	-2.1595E+07	-9.0440E+07
    0.2000	 2.0663E+08	-2.4902E+08	-6.0209E-01	 5.7184E-03	 4.7027E-02	-6.6775E-01	-1.0586E-02	-2.8343E-02	-2.6082E-01	 6.1109E-04	-1.2990E-02	-2.4593E-01	-1.2538E-02	-2.8698E-03	-2.0669E+03	 8.1128E+04	-7.0517E+06	 9.2137E+03	 1.9973E+05	-7.6329E+07	-1.2455E+08	 8.0043E+07	-1.5902E+08	-1.5175E+06	 1.0873E+07	-2.3688E+09	-2.1258E+07	-9.0435E+07
    0.2050	 2.0663E+08	-2.4902E+08	-6.0209E-01	 5.6841E-03	 4.7029E-02	-6.6773E-01	-1.0593E-02	-2.8340E-02	-2.6093E-01	 5.6527E-04	-1.2985E-02	-2.4591E-01	-1.2740E-02	-2.8620E-03	-1.5613E+03	 8.0967E+04	-7.0383E+06	 1.0175E+04	 1.9966E+05	-7.6320E+07	-1.2455E+08	 8.0041E+07	-1.5903E+08	-1.5320E+06	 1.0932E+07	-2.3688E+09	-2.0965E+07	-9.0432E+07
    0.2100	 2.0663E+08	-2.4902E+08	-6.0209E-01	 5.6819E-03	 4.7028E-02	-6.6771E-01	-1.0568E-02	-2.8343E-02	-2.6092E-01	 5.6928E-04	-1.2985E-02	-2.4588E-01	-1.2613E-02	-2.8651E-03	-1.5633E+03	 8.1047E+04	-7.0374E+06	 9.6079E+03	 1.9963E+05	-7.6311E+07	-1.2455E+08	 8.0046E+07	-1.5902E+08	-1.5091E+06	 1.0806E+07	-2.3688E+09	-2.0738E+07	-9.0431E+07
    0.2150	 2.0663E+08	-2.4902E+08	-6.0208E-01	 5.7129E-03	 4.7026E-02	-6.6769E-01	-1.0511E-02	-2.8353E-02	-2.6081E-01	 6.2336E-04	-1.2989E-02	-2.4585E-01	-1.2167E-02	-2.8786E-03	-2.0713E+03	 8.1363E+04	-7.0494E+06	 7.5606E+03	 1.9962E+05	-7.6305E+07	-1.2456E+08	 8.0056E+07	-1.5901E+08	-1.4501E+06	 1.0500E+07	-2.3688E+09	-2.0596E+07	-9.0432E+07
    0.2200	 2.0663E+08	-2.4902E+08	-6.0206E-01	 5.7766E-03	 4.7022E-02	-6.6767E-01	-1.0424E-02	-2.8368E-02	-2.6058E-01	 7.2491E-04	-1.2997E-02	-2.4583E-01	-1.1436E-02	-2.9015E-03	-3.0394E+03	 8.1891E+04	-7.0736E+06	 4.1989E+03	 1.9963E+05	-7.6301E+07	-1.2458E+08	 8.0071E+07	-1.5899E+08	-1.3585E+06	 1.0025E+07	-2.3687E+09	-2.0550E+07	-9.0435E+07
    0.2250	 2.0663E+08	-2.4903E+08	-6.0205E-01	 5.8711E-03	 4.7017E-02	-6.6766E-01	-1.0308E-02	-2.8389E-02	-2.6027E-01	 8.6866E-04	-1.3009E-02	-2.4580E-01	-1.0475E-02	-2.9320E-03	-4.3862E+03	 8.2594E+04	-7.1089E+06	-2.0727E+02	 1.9967E+05	-7.6299E+07	-1.2460E+08	 8.0090E+07	-1.5897E+08	-1.2395E+06	 9.3969E+06	-2.3686E+09	-2.0602E+07	-9.0439E+07
    0.2300	 2.0663E+08	-2.4903E+08	-6.0203E-01	 5.9932E-03	 4.7010E-02	-6.6765E-01	-1.0168E-02	-2.8414E-02	-2.5990E-01	 1.0469E-03	-1.3023E-02	-2.4579E-01	-9.3558E-03	-2.9675E-03	-5.9946E+03	 8.3423E+04	-7.1536E+06	-5.3112E+03	 1.9974E+05	-7.6300E+07	-1.2463E+08	 8.0113E+07	-1.5894E+08	-1.0998E+06	 8.6383E+06	-2.3684E+09	-2.0749E+07	-9.0445E+07
    0.2350	 2.0662E+08	-2.4904E+08	-6.0200E-01	 6.1381E-03	 4.7002E-02	-6.6765E-01	-1.0006E-02	-2.8443E-02	-2.5950E-01	 1.2498E-03	-1.3039E-02	-2.4577E-01	-8.1599E-03	-3.0052E-03	-7.7275E+03	 8.4319E+04	-7.2053E+06	-1.0711E+04	 1.9983E+05	-7.6302E+07	-1.2466E+08	 8.0140E+07	-1.5891E+08	-9.4724E+05	 7.7762E+06	-2.3683E+09	-2.0977E+07	-9.0452E+07
    0.2400	 2.0662E+08	-2.4905E+08	-6.0198E-01	 6.2996E-03	 4.6993E-02	-6.6765E-01	-9.8276E-03	-2.8473E-02	-2.5910E-01	 1.4661E-03	-1.3054E-02	-2.4577E-01	-6.9746E-03	-3.0421E-03	-9.4410E+03	 8.5225E+04	-7.2612E+06	-1.5992E+04	 1.9992E+05	-7.6306E+07	-1.2469E+08	 8.0169E+07	-1.5888E+08	-7.9025E+05	 6.8433E+06	-2.3681E+09	-2.1268E+07	-9.0459E+07
    0.2450	 2.0662E+08	-2.4906E+08	-6.0195E-01	 6.4704E-03	 4.6985E-02	-6.6766E-01	-9.6392E-03	-2.8504E-02	-2.5873E-01	 1.6838E-03	-1.3068E-02	-2.4576E-01	-5.8843E-03	-3.0754E-03	-1.0989E+04	 8.6076E+04	-7.3182E+06	-2.0751E+04	 2.0002E+05	-7.6310E+07	-1.2472E+08	 8.0200E+07	-1.5885E+08	-6.3745E+05	 5.8769E+06	-2.3679E+09	-2.1598E+07	-9.0465E+07
    0.2500	 2.0662E+08	-2.4907E+08	-6.0191E-01	 6.6423E-03	 4.6977E-02	-6.6766E-01	-9.4479E-03	-2.8534E-02	-2.5842E-01	 1.8905E-03	-1.3079E-02	-2.4576E-01	-4.9647E-03	-3.1025E-03	-1.2247E+04	 8.6819E+04	-7.3732E+06	-2.4638E+04	 2.0011E+05	-7.6313E+07	-1.2476E+08	 8.0231E+07	-1.5882E+08	-4.9715E+05	 4.9186E+06	-2.3677E+09	-2.1940E+07	-9.0470E+07
